ed53bd,127.0.0.1,GET,https://127.0.0.1:8002/compte/mes-commandes,1677233869,,200
b60ae3,127.0.0.1,GET,https://127.0.0.1:8002/deconnexion,1677233872,,302
f75f3b,127.0.0.1,GET,https://127.0.0.1:8002/,1677233872,,200
4bfd98,127.0.0.1,GET,https://127.0.0.1:8002/connexion,1677233874,,200
cb2641,127.0.0.1,POST,https://127.0.0.1:8002/connexion,1677233879,,302
aed0a5,127.0.0.1,GET,https://127.0.0.1:8002/compte,1677233879,,200
ed1fc4,127.0.0.1,GET,https://127.0.0.1:8002/compte/mes-commandes,1677233882,,200
63e538,127.0.0.1,GET,https://127.0.0.1:8002/compte,1677233883,,200
b6f4d8,127.0.0.1,GET,https://127.0.0.1:8002/deconnexion,1677233891,,302
3015a5,127.0.0.1,GET,https://127.0.0.1:8002/,1677233892,,200
ae3305,127.0.0.1,GET,https://127.0.0.1:8002/,1677234381,,200
11e7d5,127.0.0.1,GET,https://127.0.0.1:8002/produit/jordan-12-retro,1677234400,,200
500c32,127.0.0.1,GET,https://127.0.0.1:8002/cart/add/7,1677234404,,302
a094c4,127.0.0.1,GET,https://127.0.0.1:8002/mon-panier,1677234404,,200
e6fdf0,127.0.0.1,GET,https://127.0.0.1:8002/commande,1677234408,,302
92e91d,127.0.0.1,GET,https://127.0.0.1:8002/connexion,1677234408,,200
230b41,127.0.0.1,POST,https://127.0.0.1:8002/connexion,1677234426,,302
345fcc,127.0.0.1,GET,https://127.0.0.1:8002/commande,1677234426,,200
af6dfd,127.0.0.1,GET,https://127.0.0.1:8002/compte/ajouter-une-adresse,1677234427,,200
f8e86d,127.0.0.1,GET,https://127.0.0.1:8002/compte/adresses,1677234431,,200
aa8ed4,127.0.0.1,GET,https://127.0.0.1:8002/compte/...,1677234431,aeb61e,404
aeb61e,127.0.0.1,GET,https://127.0.0.1:8002/compte/...,1677234431,,404
684564,127.0.0.1,GET,https://127.0.0.1:8002/compte,1677234437,,200
c6953d,127.0.0.1,GET,https://127.0.0.1:8002/mon-panier,1677234439,,200
858996,127.0.0.1,GET,https://127.0.0.1:8002/commande,1677234440,,200
cfc0c6,127.0.0.1,POST,https://127.0.0.1:8002/commande/recapitulatif,1677234444,,200
e148da,127.0.0.1,GET,https://127.0.0.1:8002/commande/create-session/240223-63f8910c85677,1677234448,,302
233baf,127.0.0.1,GET,https://127.0.0.1:8002/commande/merci/cs_test_b1GZvhAIH8VuNeSPjBYKjVqAZbFrEQXusNPUQfpuJoF2LnRJGrQehUtZaR,1677234479,,200
2c8633,127.0.0.1,GET,https://127.0.0.1:8002/deconnexion,1677234482,,302
20b271,127.0.0.1,GET,https://127.0.0.1:8002/,1677234482,,200
048fe6,127.0.0.1,GET,https://127.0.0.1:8002/connexion,1677234484,,200
76006c,127.0.0.1,POST,https://127.0.0.1:8002/connexion,1677234491,,302
7dafc3,127.0.0.1,GET,https://127.0.0.1:8002/compte,1677234491,,200
a7fa48,127.0.0.1,GET,https://127.0.0.1:8002/admin,1677234498,,302
27649a,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController,1677234498,,200
3470a2,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1677234510,,200
f69792,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController,1677234521,,200
fd1023,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1677234522,,200
e58349,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1677234523,,200
b59a06,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController,1677234524,,200
32319b,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CHeaderCrudController,1677234524,,200
860f0e,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1677234525,,200
28538e,127.0.0.1,GET,https://127.0.0.1:8002/produits,1677234533,,200
9d7664,127.0.0.1,GET,https://127.0.0.1:8002/,1677234535,,200
cd3452,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1677234542,,200
2abd54,127.0.0.1,GET,https://127.0.0.1:8002/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CHeaderCrudController,1677234555,,200
26f7ee,127.0.0.1,GET,https://127.0.0.1:8002/deconnexion,1677234568,,302
ce6b22,127.0.0.1,GET,https://127.0.0.1:8002/,1677234568,,200
44c9dd,127.0.0.1,GET,https://127.0.0.1:8002/connexion,1677234571,,200
aa2747,127.0.0.1,POST,https://127.0.0.1:8002/connexion,1677234576,,302
e5943c,127.0.0.1,GET,https://127.0.0.1:8002/compte,1677234576,,200
3305f8,127.0.0.1,GET,https://127.0.0.1:8002/admin,1677234579,ad3910,403
ad3910,127.0.0.1,GET,https://127.0.0.1:8002/admin,1677234579,,403
8dc443,127.0.0.1,GET,https://127.0.0.1:8002/compte,1677234592,,200
84af82,127.0.0.1,GET,https://127.0.0.1:8002/deconnexion,1677234593,,302
e77ee3,127.0.0.1,GET,https://127.0.0.1:8002/,1677234593,,200
